id,item_id,dept_id,store_id,cat_id,state_id,d_1939,d_1940,d_1941,sales
FOODS_2_159_WI_3_validation,FOODS_2_159,FOODS_2,WI_3,FOODS,WI,0,0,0,55.580000000000005
FOODS_2_160_WI_3_validation,FOODS_2_160,FOODS_2,WI_3,FOODS,WI,0,0,0,8.64
FOODS_2_161_WI_3_validation,FOODS_2_161,FOODS_2,WI_3,FOODS,WI,0,0,0,22.41
FOODS_2_162_WI_3_validation,FOODS_2_162,FOODS_2,WI_3,FOODS,WI,1,1,1,89.10000000000001
FOODS_2_163_WI_3_validation,FOODS_2_163,FOODS_2,WI_3,FOODS,WI,0,0,0,20.0
FOODS_2_164_WI_3_validation,FOODS_2_164,FOODS_2,WI_3,FOODS,WI,2,2,2,454.74
FOODS_2_165_WI_3_validation,FOODS_2_165,FOODS_2,WI_3,FOODS,WI,0,0,0,30.24
FOODS_2_166_WI_3_validation,FOODS_2_166,FOODS_2,WI_3,FOODS,WI,7,7,7,125.29
FOODS_2_167_WI_3_validation,FOODS_2_167,FOODS_2,WI_3,FOODS,WI,1,1,1,37.5
FOODS_2_168_WI_3_validation,FOODS_2_168,FOODS_2,WI_3,FOODS,WI,0,0,0,51.74
FOODS_2_169_WI_3_validation,FOODS_2_169,FOODS_2,WI_3,FOODS,WI,0,0,0,43.68
FOODS_2_170_WI_3_validation,FOODS_2_170,FOODS_2,WI_3,FOODS,WI,3,3,3,127.91999999999999
FOODS_2_171_WI_3_validation,FOODS_2_171,FOODS_2,WI_3,FOODS,WI,0,0,0,121.77000000000001
FOODS_2_172_WI_3_validation,FOODS_2_172,FOODS_2,WI_3,FOODS,WI,2,2,2,77.5
FOODS_2_173_WI_3_validation,FOODS_2_173,FOODS_2,WI_3,FOODS,WI,3,3,3,377.16
FOODS_2_174_WI_3_validation,FOODS_2_174,FOODS_2,WI_3,FOODS,WI,1,1,1,44.699999999999996
FOODS_2_175_WI_3_validation,FOODS_2_175,FOODS_2,WI_3,FOODS,WI,3,3,3,280.24
FOODS_2_176_WI_3_validation,FOODS_2_176,FOODS_2,WI_3,FOODS,WI,0,0,0,38.74
FOODS_2_177_WI_3_validation,FOODS_2_177,FOODS_2,WI_3,FOODS,WI,0,0,0,19.98
FOODS_2_178_WI_3_validation,FOODS_2_178,FOODS_2,WI_3,FOODS,WI,0,0,0,65.0
FOODS_2_179_WI_3_validation,FOODS_2_179,FOODS_2,WI_3,FOODS,WI,0,0,0,44.73
FOODS_2_180_WI_3_validation,FOODS_2_180,FOODS_2,WI_3,FOODS,WI,0,0,0,64.47999999999999
FOODS_2_181_WI_3_validation,FOODS_2_181,FOODS_2,WI_3,FOODS,WI,4,4,4,678.1800000000001
FOODS_2_182_WI_3_validation,FOODS_2_182,FOODS_2,WI_3,FOODS,WI,1,1,1,94.0
FOODS_2_183_WI_3_validation,FOODS_2_183,FOODS_2,WI_3,FOODS,WI,4,4,4,1041.68
FOODS_2_184_WI_3_validation,FOODS_2_184,FOODS_2,WI_3,FOODS,WI,1,1,1,98.6
FOODS_2_185_WI_3_validation,FOODS_2_185,FOODS_2,WI_3,FOODS,WI,1,1,1,36.0
FOODS_2_186_WI_3_validation,FOODS_2_186,FOODS_2,WI_3,FOODS,WI,1,1,1,74.7
FOODS_2_187_WI_3_validation,FOODS_2_187,FOODS_2,WI_3,FOODS,WI,3,3,3,115.0
FOODS_2_188_WI_3_validation,FOODS_2_188,FOODS_2,WI_3,FOODS,WI,0,0,0,17.5
FOODS_2_189_WI_3_validation,FOODS_2_189,FOODS_2,WI_3,FOODS,WI,1,1,1,140.0
FOODS_2_190_WI_3_validation,FOODS_2_190,FOODS_2,WI_3,FOODS,WI,1,1,1,35.0
FOODS_2_191_WI_3_validation,FOODS_2_191,FOODS_2,WI_3,FOODS,WI,0,0,0,71.84
FOODS_2_192_WI_3_validation,FOODS_2_192,FOODS_2,WI_3,FOODS,WI,0,0,0,49.25
FOODS_2_193_WI_3_validation,FOODS_2_193,FOODS_2,WI_3,FOODS,WI,1,1,1,149.4
FOODS_2_194_WI_3_validation,FOODS_2_194,FOODS_2,WI_3,FOODS,WI,1,1,1,530.88
FOODS_2_195_WI_3_validation,FOODS_2_195,FOODS_2,WI_3,FOODS,WI,0,0,0,20.82
FOODS_2_196_WI_3_validation,FOODS_2_196,FOODS_2,WI_3,FOODS,WI,1,1,1,145.78
FOODS_2_197_WI_3_validation,FOODS_2_197,FOODS_2,WI_3,FOODS,WI,14,14,14,437.76
FOODS_2_198_WI_3_validation,FOODS_2_198,FOODS_2,WI_3,FOODS,WI,2,2,2,431.04
FOODS_2_199_WI_3_validation,FOODS_2_199,FOODS_2,WI_3,FOODS,WI,0,0,0,51.0
FOODS_2_200_WI_3_validation,FOODS_2_200,FOODS_2,WI_3,FOODS,WI,0,0,0,82.08000000000001
FOODS_2_201_WI_3_validation,FOODS_2_201,FOODS_2,WI_3,FOODS,WI,2,2,2,298.8
FOODS_2_202_WI_3_validation,FOODS_2_202,FOODS_2,WI_3,FOODS,WI,2,2,2,128.14
FOODS_2_203_WI_3_validation,FOODS_2_203,FOODS_2,WI_3,FOODS,WI,0,0,0,3.62
FOODS_2_204_WI_3_validation,FOODS_2_204,FOODS_2,WI_3,FOODS,WI,2,2,2,184.0
FOODS_2_205_WI_3_validation,FOODS_2_205,FOODS_2,WI_3,FOODS,WI,0,0,0,35.0
FOODS_2_206_WI_3_validation,FOODS_2_206,FOODS_2,WI_3,FOODS,WI,0,0,0,179.64000000000001
FOODS_2_207_WI_3_validation,FOODS_2_207,FOODS_2,WI_3,FOODS,WI,0,0,0,23.94
FOODS_2_208_WI_3_validation,FOODS_2_208,FOODS_2,WI_3,FOODS,WI,0,0,0,230.34000000000003
FOODS_2_209_WI_3_validation,FOODS_2_209,FOODS_2,WI_3,FOODS,WI,2,2,2,161.19
FOODS_2_210_WI_3_validation,FOODS_2_210,FOODS_2,WI_3,FOODS,WI,0,0,0,104.72000000000001
FOODS_2_211_WI_3_validation,FOODS_2_211,FOODS_2,WI_3,FOODS,WI,0,0,0,50.0
FOODS_2_212_WI_3_validation,FOODS_2_212,FOODS_2,WI_3,FOODS,WI,5,5,5,122.0
FOODS_2_213_WI_3_validation,FOODS_2_213,FOODS_2,WI_3,FOODS,WI,0,0,0,22.68
FOODS_2_214_WI_3_validation,FOODS_2_214,FOODS_2,WI_3,FOODS,WI,0,0,0,72.5
FOODS_2_215_WI_3_validation,FOODS_2_215,FOODS_2,WI_3,FOODS,WI,2,2,2,86.48
FOODS_2_216_WI_3_validation,FOODS_2_216,FOODS_2,WI_3,FOODS,WI,1,1,1,65.78
FOODS_2_217_WI_3_validation,FOODS_2_217,FOODS_2,WI_3,FOODS,WI,2,2,2,151.24
FOODS_2_218_WI_3_validation,FOODS_2_218,FOODS_2,WI_3,FOODS,WI,0,0,0,35.46
FOODS_2_219_WI_3_validation,FOODS_2_219,FOODS_2,WI_3,FOODS,WI,4,4,4,75.0
FOODS_2_220_WI_3_validation,FOODS_2_220,FOODS_2,WI_3,FOODS,WI,0,0,0,68.0
FOODS_2_221_WI_3_validation,FOODS_2_221,FOODS_2,WI_3,FOODS,WI,0,0,0,42.0
FOODS_2_222_WI_3_validation,FOODS_2_222,FOODS_2,WI_3,FOODS,WI,3,3,3,297.5
FOODS_2_223_WI_3_validation,FOODS_2_223,FOODS_2,WI_3,FOODS,WI,0,0,0,13.080000000000002
FOODS_2_224_WI_3_validation,FOODS_2_224,FOODS_2,WI_3,FOODS,WI,0,0,0,65.78
FOODS_2_225_WI_3_validation,FOODS_2_225,FOODS_2,WI_3,FOODS,WI,2,2,2,162.5
FOODS_2_226_WI_3_validation,FOODS_2_226,FOODS_2,WI_3,FOODS,WI,1,1,1,15.96
FOODS_2_227_WI_3_validation,FOODS_2_227,FOODS_2,WI_3,FOODS,WI,2,2,2,174.72000000000003
FOODS_2_228_WI_3_validation,FOODS_2_228,FOODS_2,WI_3,FOODS,WI,0,0,0,59.16
FOODS_2_229_WI_3_validation,FOODS_2_229,FOODS_2,WI_3,FOODS,WI,0,0,0,63.220000000000006
FOODS_2_230_WI_3_validation,FOODS_2_230,FOODS_2,WI_3,FOODS,WI,0,0,0,43.6
FOODS_2_231_WI_3_validation,FOODS_2_231,FOODS_2,WI_3,FOODS,WI,1,1,1,27.5
FOODS_2_232_WI_3_validation,FOODS_2_232,FOODS_2,WI_3,FOODS,WI,1,1,1,58.88
FOODS_2_233_WI_3_validation,FOODS_2_233,FOODS_2,WI_3,FOODS,WI,4,4,4,600.32
FOODS_2_234_WI_3_validation,FOODS_2_234,FOODS_2,WI_3,FOODS,WI,0,0,0,5.0
FOODS_2_235_WI_3_validation,FOODS_2_235,FOODS_2,WI_3,FOODS,WI,1,1,1,62.5
FOODS_2_236_WI_3_validation,FOODS_2_236,FOODS_2,WI_3,FOODS,WI,1,1,1,149.0
FOODS_2_237_WI_3_validation,FOODS_2_237,FOODS_2,WI_3,FOODS,WI,0,0,0,75.0
FOODS_2_238_WI_3_validation,FOODS_2_238,FOODS_2,WI_3,FOODS,WI,1,1,1,55.300000000000004
FOODS_2_239_WI_3_validation,FOODS_2_239,FOODS_2,WI_3,FOODS,WI,0,0,0,0.0
FOODS_2_240_WI_3_validation,FOODS_2_240,FOODS_2,WI_3,FOODS,WI,10,10,10,170.17000000000002
FOODS_2_241_WI_3_validation,FOODS_2_241,FOODS_2,WI_3,FOODS,WI,6,6,6,209.44
FOODS_2_242_WI_3_validation,FOODS_2_242,FOODS_2,WI_3,FOODS,WI,1,1,1,115.0
FOODS_2_243_WI_3_validation,FOODS_2_243,FOODS_2,WI_3,FOODS,WI,1,1,1,39.900000000000006
FOODS_2_244_WI_3_validation,FOODS_2_244,FOODS_2,WI_3,FOODS,WI,1,1,1,362.34000000000003
FOODS_2_245_WI_3_validation,FOODS_2_245,FOODS_2,WI_3,FOODS,WI,1,1,1,44.7
FOODS_2_246_WI_3_validation,FOODS_2_246,FOODS_2,WI_3,FOODS,WI,2,2,2,84.15
FOODS_2_247_WI_3_validation,FOODS_2_247,FOODS_2,WI_3,FOODS,WI,0,0,0,157.5
FOODS_2_248_WI_3_validation,FOODS_2_248,FOODS_2,WI_3,FOODS,WI,0,0,0,197.34
FOODS_2_249_WI_3_validation,FOODS_2_249,FOODS_2,WI_3,FOODS,WI,2,2,2,101.67999999999999
FOODS_2_250_WI_3_validation,FOODS_2_250,FOODS_2,WI_3,FOODS,WI,1,1,1,65.82000000000001
FOODS_2_251_WI_3_validation,FOODS_2_251,FOODS_2,WI_3,FOODS,WI,4,4,4,456.46000000000004
FOODS_2_252_WI_3_validation,FOODS_2_252,FOODS_2,WI_3,FOODS,WI,0,0,0,26.459999999999997
FOODS_2_253_WI_3_validation,FOODS_2_253,FOODS_2,WI_3,FOODS,WI,1,1,1,156.4
FOODS_2_254_WI_3_validation,FOODS_2_254,FOODS_2,WI_3,FOODS,WI,1,1,1,76.96
FOODS_2_255_WI_3_validation,FOODS_2_255,FOODS_2,WI_3,FOODS,WI,0,0,0,23.04
FOODS_2_256_WI_3_validation,FOODS_2_256,FOODS_2,WI_3,FOODS,WI,0,0,0,235.32000000000002
FOODS_2_257_WI_3_validation,FOODS_2_257,FOODS_2,WI_3,FOODS,WI,2,2,2,158.0
FOODS_2_258_WI_3_validation,FOODS_2_258,FOODS_2,WI_3,FOODS,WI,0,0,0,48.96
FOODS_2_259_WI_3_validation,FOODS_2_259,FOODS_2,WI_3,FOODS,WI,0,0,0,3.67
FOODS_2_260_WI_3_validation,FOODS_2_260,FOODS_2,WI_3,FOODS,WI,1,1,1,45.0
FOODS_2_261_WI_3_validation,FOODS_2_261,FOODS_2,WI_3,FOODS,WI,0,0,0,90.0
FOODS_2_262_WI_3_validation,FOODS_2_262,FOODS_2,WI_3,FOODS,WI,3,3,3,78.0
FOODS_2_263_WI_3_validation,FOODS_2_263,FOODS_2,WI_3,FOODS,WI,0,0,0,19.44
FOODS_2_264_WI_3_validation,FOODS_2_264,FOODS_2,WI_3,FOODS,WI,0,0,0,75.43
FOODS_2_265_WI_3_validation,FOODS_2_265,FOODS_2,WI_3,FOODS,WI,0,0,0,26.32
FOODS_2_266_WI_3_validation,FOODS_2_266,FOODS_2,WI_3,FOODS,WI,1,1,1,900.92
FOODS_2_267_WI_3_validation,FOODS_2_267,FOODS_2,WI_3,FOODS,WI,2,2,2,39.4
FOODS_2_268_WI_3_validation,FOODS_2_268,FOODS_2,WI_3,FOODS,WI,0,0,0,15.04
FOODS_2_269_WI_3_validation,FOODS_2_269,FOODS_2,WI_3,FOODS,WI,1,1,1,25.0
FOODS_2_270_WI_3_validation,FOODS_2_270,FOODS_2,WI_3,FOODS,WI,0,0,0,16.4
FOODS_2_271_WI_3_validation,FOODS_2_271,FOODS_2,WI_3,FOODS,WI,0,0,0,54.900000000000006
FOODS_2_272_WI_3_validation,FOODS_2_272,FOODS_2,WI_3,FOODS,WI,1,1,1,239.36
FOODS_2_273_WI_3_validation,FOODS_2_273,FOODS_2,WI_3,FOODS,WI,0,0,0,37.5
FOODS_2_274_WI_3_validation,FOODS_2_274,FOODS_2,WI_3,FOODS,WI,2,2,2,411.82000000000005
FOODS_2_275_WI_3_validation,FOODS_2_275,FOODS_2,WI_3,FOODS,WI,1,1,1,106.64
FOODS_2_276_WI_3_validation,FOODS_2_276,FOODS_2,WI_3,FOODS,WI,9,9,9,673.74
FOODS_2_277_WI_3_validation,FOODS_2_277,FOODS_2,WI_3,FOODS,WI,0,0,0,28.16
FOODS_2_278_WI_3_validation,FOODS_2_278,FOODS_2,WI_3,FOODS,WI,1,1,1,72.5
FOODS_2_279_WI_3_validation,FOODS_2_279,FOODS_2,WI_3,FOODS,WI,1,1,1,57.5
FOODS_2_280_WI_3_validation,FOODS_2_280,FOODS_2,WI_3,FOODS,WI,0,0,0,39.7
FOODS_2_281_WI_3_validation,FOODS_2_281,FOODS_2,WI_3,FOODS,WI,0,0,0,15.96
FOODS_2_282_WI_3_validation,FOODS_2_282,FOODS_2,WI_3,FOODS,WI,0,0,0,463.68
FOODS_2_283_WI_3_validation,FOODS_2_283,FOODS_2,WI_3,FOODS,WI,1,1,1,44.4
FOODS_2_284_WI_3_validation,FOODS_2_284,FOODS_2,WI_3,FOODS,WI,0,0,0,14.82
FOODS_2_285_WI_3_validation,FOODS_2_285,FOODS_2,WI_3,FOODS,WI,2,2,2,111.44
FOODS_2_286_WI_3_validation,FOODS_2_286,FOODS_2,WI_3,FOODS,WI,0,0,0,34.760000000000005
FOODS_2_287_WI_3_validation,FOODS_2_287,FOODS_2,WI_3,FOODS,WI,0,0,0,37.5
FOODS_2_288_WI_3_validation,FOODS_2_288,FOODS_2,WI_3,FOODS,WI,3,3,3,95.0
FOODS_2_289_WI_3_validation,FOODS_2_289,FOODS_2,WI_3,FOODS,WI,8,8,8,302.5
FOODS_2_290_WI_3_validation,FOODS_2_290,FOODS_2,WI_3,FOODS,WI,1,1,1,67.5
FOODS_2_291_WI_3_validation,FOODS_2_291,FOODS_2,WI_3,FOODS,WI,5,5,5,453.70000000000005
FOODS_2_292_WI_3_validation,FOODS_2_292,FOODS_2,WI_3,FOODS,WI,0,0,0,62.31999999999999
FOODS_2_293_WI_3_validation,FOODS_2_293,FOODS_2,WI_3,FOODS,WI,2,2,2,248.98
FOODS_2_294_WI_3_validation,FOODS_2_294,FOODS_2,WI_3,FOODS,WI,5,5,5,113.0
FOODS_2_295_WI_3_validation,FOODS_2_295,FOODS_2,WI_3,FOODS,WI,0,0,0,139.70000000000002
FOODS_2_296_WI_3_validation,FOODS_2_296,FOODS_2,WI_3,FOODS,WI,1,1,1,34.4
FOODS_2_297_WI_3_validation,FOODS_2_297,FOODS_2,WI_3,FOODS,WI,1,1,1,241.5
FOODS_2_298_WI_3_validation,FOODS_2_298,FOODS_2,WI_3,FOODS,WI,0,0,0,27.94
FOODS_2_299_WI_3_validation,FOODS_2_299,FOODS_2,WI_3,FOODS,WI,1,1,1,178.0
FOODS_2_300_WI_3_validation,FOODS_2_300,FOODS_2,WI_3,FOODS,WI,1,1,1,53.28
FOODS_2_301_WI_3_validation,FOODS_2_301,FOODS_2,WI_3,FOODS,WI,0,0,0,92.22
FOODS_2_302_WI_3_validation,FOODS_2_302,FOODS_2,WI_3,FOODS,WI,0,0,0,449.1
FOODS_2_303_WI_3_validation,FOODS_2_303,FOODS_2,WI_3,FOODS,WI,0,0,0,17.44
FOODS_2_304_WI_3_validation,FOODS_2_304,FOODS_2,WI_3,FOODS,WI,1,1,1,166.74
FOODS_2_305_WI_3_validation,FOODS_2_305,FOODS_2,WI_3,FOODS,WI,0,0,0,8.96
FOODS_2_306_WI_3_validation,FOODS_2_306,FOODS_2,WI_3,FOODS,WI,0,0,0,43.78
FOODS_2_307_WI_3_validation,FOODS_2_307,FOODS_2,WI_3,FOODS,WI,2,2,2,7.5
FOODS_2_308_WI_3_validation,FOODS_2_308,FOODS_2,WI_3,FOODS,WI,1,1,1,35.76
FOODS_2_309_WI_3_validation,FOODS_2_309,FOODS_2,WI_3,FOODS,WI,4,4,4,484.98
FOODS_2_310_WI_3_validation,FOODS_2_310,FOODS_2,WI_3,FOODS,WI,0,0,0,22.68
FOODS_2_311_WI_3_validation,FOODS_2_311,FOODS_2,WI_3,FOODS,WI,1,1,1,74.0
FOODS_2_312_WI_3_validation,FOODS_2_312,FOODS_2,WI_3,FOODS,WI,0,0,0,89.64000000000001
FOODS_2_313_WI_3_validation,FOODS_2_313,FOODS_2,WI_3,FOODS,WI,0,0,0,19.76
FOODS_2_314_WI_3_validation,FOODS_2_314,FOODS_2,WI_3,FOODS,WI,1,1,1,69.58
FOODS_2_315_WI_3_validation,FOODS_2_315,FOODS_2,WI_3,FOODS,WI,4,4,4,237.5
FOODS_2_316_WI_3_validation,FOODS_2_316,FOODS_2,WI_3,FOODS,WI,0,0,0,219.56
FOODS_2_317_WI_3_validation,FOODS_2_317,FOODS_2,WI_3,FOODS,WI,0,0,0,41.910000000000004
FOODS_2_318_WI_3_validation,FOODS_2_318,FOODS_2,WI_3,FOODS,WI,8,8,8,626.22
FOODS_2_319_WI_3_validation,FOODS_2_319,FOODS_2,WI_3,FOODS,WI,0,0,0,17.88
FOODS_2_320_WI_3_validation,FOODS_2_320,FOODS_2,WI_3,FOODS,WI,1,1,1,113.46000000000001
FOODS_2_321_WI_3_validation,FOODS_2_321,FOODS_2,WI_3,FOODS,WI,0,0,0,53.64
FOODS_2_322_WI_3_validation,FOODS_2_322,FOODS_2,WI_3,FOODS,WI,1,1,1,383.13000000000005
FOODS_2_323_WI_3_validation,FOODS_2_323,FOODS_2,WI_3,FOODS,WI,2,2,2,83.37
FOODS_2_324_WI_3_validation,FOODS_2_324,FOODS_2,WI_3,FOODS,WI,0,0,0,42.5
FOODS_2_325_WI_3_validation,FOODS_2_325,FOODS_2,WI_3,FOODS,WI,6,6,6,248.75
FOODS_2_326_WI_3_validation,FOODS_2_326,FOODS_2,WI_3,FOODS,WI,11,11,11,551.0
FOODS_2_327_WI_3_validation,FOODS_2_327,FOODS_2,WI_3,FOODS,WI,0,0,0,48.0
FOODS_2_328_WI_3_validation,FOODS_2_328,FOODS_2,WI_3,FOODS,WI,2,2,2,79.56
FOODS_2_329_WI_3_validation,FOODS_2_329,FOODS_2,WI_3,FOODS,WI,0,0,0,18.799999999999997
FOODS_2_330_WI_3_validation,FOODS_2_330,FOODS_2,WI_3,FOODS,WI,0,0,0,51.96
FOODS_2_331_WI_3_validation,FOODS_2_331,FOODS_2,WI_3,FOODS,WI,1,1,1,45.0
FOODS_2_332_WI_3_validation,FOODS_2_332,FOODS_2,WI_3,FOODS,WI,0,0,0,33.03
FOODS_2_333_WI_3_validation,FOODS_2_333,FOODS_2,WI_3,FOODS,WI,3,3,3,126.28
FOODS_2_334_WI_3_validation,FOODS_2_334,FOODS_2,WI_3,FOODS,WI,0,0,0,449.1
FOODS_2_335_WI_3_validation,FOODS_2_335,FOODS_2,WI_3,FOODS,WI,0,0,0,29.36
FOODS_2_336_WI_3_validation,FOODS_2_336,FOODS_2,WI_3,FOODS,WI,0,0,0,55.0
FOODS_2_337_WI_3_validation,FOODS_2_337,FOODS_2,WI_3,FOODS,WI,0,0,0,124.32
FOODS_2_338_WI_3_validation,FOODS_2_338,FOODS_2,WI_3,FOODS,WI,6,6,6,71.28
FOODS_2_339_WI_3_validation,FOODS_2_339,FOODS_2,WI_3,FOODS,WI,2,2,2,217.0
FOODS_2_340_WI_3_validation,FOODS_2_340,FOODS_2,WI_3,FOODS,WI,0,0,0,80.46000000000001
FOODS_2_341_WI_3_validation,FOODS_2_341,FOODS_2,WI_3,FOODS,WI,0,0,0,27.5
FOODS_2_342_WI_3_validation,FOODS_2_342,FOODS_2,WI_3,FOODS,WI,2,2,2,263.12
FOODS_2_343_WI_3_validation,FOODS_2_343,FOODS_2,WI_3,FOODS,WI,1,1,1,63.52
FOODS_2_344_WI_3_validation,FOODS_2_344,FOODS_2,WI_3,FOODS,WI,1,1,1,102.5
FOODS_2_345_WI_3_validation,FOODS_2_345,FOODS_2,WI_3,FOODS,WI,0,0,0,223.16
FOODS_2_346_WI_3_validation,FOODS_2_346,FOODS_2,WI_3,FOODS,WI,6,6,6,261.8
FOODS_2_347_WI_3_validation,FOODS_2_347,FOODS_2,WI_3,FOODS,WI,11,11,11,459.20000000000005
FOODS_2_348_WI_3_validation,FOODS_2_348,FOODS_2,WI_3,FOODS,WI,2,2,2,287.04
FOODS_2_349_WI_3_validation,FOODS_2_349,FOODS_2,WI_3,FOODS,WI,9,9,9,1614.6000000000001
FOODS_2_350_WI_3_validation,FOODS_2_350,FOODS_2,WI_3,FOODS,WI,0,0,0,15.14
FOODS_2_351_WI_3_validation,FOODS_2_351,FOODS_2,WI_3,FOODS,WI,0,0,0,77.48
FOODS_2_352_WI_3_validation,FOODS_2_352,FOODS_2,WI_3,FOODS,WI,4,4,4,678.64
FOODS_2_353_WI_3_validation,FOODS_2_353,FOODS_2,WI_3,FOODS,WI,0,0,0,116.22
FOODS_2_354_WI_3_validation,FOODS_2_354,FOODS_2,WI_3,FOODS,WI,2,2,2,30.48
FOODS_2_355_WI_3_validation,FOODS_2_355,FOODS_2,WI_3,FOODS,WI,0,0,0,132.5
FOODS_2_356_WI_3_validation,FOODS_2_356,FOODS_2,WI_3,FOODS,WI,0,0,0,117.5
FOODS_2_357_WI_3_validation,FOODS_2_357,FOODS_2,WI_3,FOODS,WI,8,8,8,217.16
FOODS_2_358_WI_3_validation,FOODS_2_358,FOODS_2,WI_3,FOODS,WI,0,0,0,75.0
FOODS_2_359_WI_3_validation,FOODS_2_359,FOODS_2,WI_3,FOODS,WI,1,1,1,60.480000000000004
FOODS_2_360_WI_3_validation,FOODS_2_360,FOODS_2,WI_3,FOODS,WI,6,6,6,441.79999999999995
FOODS_2_361_WI_3_validation,FOODS_2_361,FOODS_2,WI_3,FOODS,WI,1,1,1,55.16
FOODS_2_362_WI_3_validation,FOODS_2_362,FOODS_2,WI_3,FOODS,WI,0,0,0,55.84
FOODS_2_363_WI_3_validation,FOODS_2_363,FOODS_2,WI_3,FOODS,WI,0,0,0,47.5
FOODS_2_364_WI_3_validation,FOODS_2_364,FOODS_2,WI_3,FOODS,WI,5,5,5,301.53999999999996
FOODS_2_365_WI_3_validation,FOODS_2_365,FOODS_2,WI_3,FOODS,WI,0,0,0,197.46
FOODS_2_366_WI_3_validation,FOODS_2_366,FOODS_2,WI_3,FOODS,WI,1,1,1,25.0
FOODS_2_367_WI_3_validation,FOODS_2_367,FOODS_2,WI_3,FOODS,WI,2,2,2,64.61
FOODS_2_368_WI_3_validation,FOODS_2_368,FOODS_2,WI_3,FOODS,WI,3,3,3,1133.28
FOODS_2_369_WI_3_validation,FOODS_2_369,FOODS_2,WI_3,FOODS,WI,1,1,1,53.57
FOODS_2_370_WI_3_validation,FOODS_2_370,FOODS_2,WI_3,FOODS,WI,0,0,0,238.56
FOODS_2_371_WI_3_validation,FOODS_2_371,FOODS_2,WI_3,FOODS,WI,10,10,10,263.76
FOODS_2_372_WI_3_validation,FOODS_2_372,FOODS_2,WI_3,FOODS,WI,0,0,0,71.84
FOODS_2_373_WI_3_validation,FOODS_2_373,FOODS_2,WI_3,FOODS,WI,1,1,1,47.84
FOODS_2_374_WI_3_validation,FOODS_2_374,FOODS_2,WI_3,FOODS,WI,5,5,5,128.0
FOODS_2_375_WI_3_validation,FOODS_2_375,FOODS_2,WI_3,FOODS,WI,0,0,0,89.64000000000001
FOODS_2_376_WI_3_validation,FOODS_2_376,FOODS_2,WI_3,FOODS,WI,0,0,0,24.0
FOODS_2_377_WI_3_validation,FOODS_2_377,FOODS_2,WI_3,FOODS,WI,1,1,1,47.5
FOODS_2_378_WI_3_validation,FOODS_2_378,FOODS_2,WI_3,FOODS,WI,0,0,0,65.88
FOODS_2_379_WI_3_validation,FOODS_2_379,FOODS_2,WI_3,FOODS,WI,0,0,0,216.38
FOODS_2_380_WI_3_validation,FOODS_2_380,FOODS_2,WI_3,FOODS,WI,5,5,5,829.99
FOODS_2_381_WI_3_validation,FOODS_2_381,FOODS_2,WI_3,FOODS,WI,2,2,2,152.5
FOODS_2_382_WI_3_validation,FOODS_2_382,FOODS_2,WI_3,FOODS,WI,1,1,1,19.4
FOODS_2_383_WI_3_validation,FOODS_2_383,FOODS_2,WI_3,FOODS,WI,0,0,0,121.55000000000001
FOODS_2_384_WI_3_validation,FOODS_2_384,FOODS_2,WI_3,FOODS,WI,0,0,0,118.55999999999999
FOODS_2_385_WI_3_validation,FOODS_2_385,FOODS_2,WI_3,FOODS,WI,4,4,4,188.01999999999998
FOODS_2_386_WI_3_validation,FOODS_2_386,FOODS_2,WI_3,FOODS,WI,0,0,0,25.0
FOODS_2_387_WI_3_validation,FOODS_2_387,FOODS_2,WI_3,FOODS,WI,0,0,0,103.76
FOODS_2_388_WI_3_validation,FOODS_2_388,FOODS_2,WI_3,FOODS,WI,2,2,2,95.36
FOODS_2_389_WI_3_validation,FOODS_2_389,FOODS_2,WI_3,FOODS,WI,0,0,0,13.97
FOODS_2_390_WI_3_validation,FOODS_2_390,FOODS_2,WI_3,FOODS,WI,0,0,0,50.120000000000005
FOODS_2_391_WI_3_validation,FOODS_2_391,FOODS_2,WI_3,FOODS,WI,6,6,6,116.0
FOODS_2_392_WI_3_validation,FOODS_2_392,FOODS_2,WI_3,FOODS,WI,0,0,0,39.84
FOODS_2_393_WI_3_validation,FOODS_2_393,FOODS_2,WI_3,FOODS,WI,0,0,0,51.739999999999995
FOODS_2_394_WI_3_validation,FOODS_2_394,FOODS_2,WI_3,FOODS,WI,1,1,1,77.22
FOODS_2_395_WI_3_validation,FOODS_2_395,FOODS_2,WI_3,FOODS,WI,0,0,0,15.12
FOODS_2_396_WI_3_validation,FOODS_2_396,FOODS_2,WI_3,FOODS,WI,0,0,0,62.58
FOODS_2_397_WI_3_validation,FOODS_2_397,FOODS_2,WI_3,FOODS,WI,1,1,1,52.48
FOODS_2_398_WI_3_validation,FOODS_2_398,FOODS_2,WI_3,FOODS,WI,4,4,4,719.2800000000001
FOODS_2_399_WI_3_validation,FOODS_2_399,FOODS_2,WI_3,FOODS,WI,0,0,0,112.0
FOODS_3_001_WI_3_validation,FOODS_3_001,FOODS_3,WI_3,FOODS,WI,1,1,1,75.0
FOODS_3_002_WI_3_validation,FOODS_3_002,FOODS_3,WI_3,FOODS,WI,0,0,0,266.24
FOODS_3_003_WI_3_validation,FOODS_3_003,FOODS_3,WI_3,FOODS,WI,0,0,0,0.0
FOODS_3_004_WI_3_validation,FOODS_3_004,FOODS_3,WI_3,FOODS,WI,0,0,0,17.94
